MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNew,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotalBath
13,1.5409627556327754,5.88741871045203,21.03407422393909,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,7,7,4,2004,2004,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,9.222126215438918,0.7304631471189668,0.0,5.62289923231481,384.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.310952733962212,10.868631091996152,0.0,13.041859380757135,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,4,3,14.189087426187385,3,2.0,400.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,13.783583113361304,0.0,3.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,20.71321526559102,19.71961715975256,4.169851615220159
10,1.5409627556327754,5.7737732204907655,19.2701485056519,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,8,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2004,2004,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.663571962214577,847.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.663571962214577,11.787620905657617,0.0,13.739719688560557,0.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,4,3,14.189087426187385,3,2.0,433.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,14.994255490008962,5.285266416806648,2.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,22.334803217108828,20.65445977393969,3.6605788091363918
10,1.5409627556327754,5.684506656824124,22.18150522928784,0.7304631471189668,1,1.1943176378757765,1.5409627556327754,0.7304631471189668,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,8,4,1998,1998,1.5409627556327754,0.0,12,13,1,6.9168874400292815,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,13.551272320032991,1629.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.580917622442573,11.607976032768192,0.0,14.859729912948042,0.0,0.0,2,1,4,0.7304631471189668,4,7,2.6025944687727294,1,3,1,14.179713812657004,3,3.0,962.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.071754351052767,7.77494479144778,0.0,0.0,8.6582707430638,0.0,0.0,0.0,0.7304631471189668,0.0,0,4,2.6025944687727294,1.8203341036428238,16.55565920911091,9.882545917994035,2.5,12,12,3.128238685769432,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,25.054950969053138,22.7376986345119,3.858806663498184
5,1.5409627556327754,6.047663906109832,19.45243287422097,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,8,4,2005,2006,0.7304631471189668,0.0,12,13,1,8.375577002227507,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.0,1,0.0,0.7304631471189668,0.0,13.487445626275129,1595.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.487445626275129,0.0,0.0,13.487445626275129,0.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.19064737641105,2,3.0,880.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,4,2.6025944687727294,1.8203341036428238,15.694670066178727,0.0,2.0,5,4,2.0556415380581075,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,23.87856294190058,20.86239744738542,3.5304192649587693
5,0.7304631471189668,6.491069783799412,19.550762955165787,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,7,4,2009,2010,1.5409627556327754,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,12.689051809657878,1218.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.689051809657878,0.0,0.0,12.689051809657878,0.0,0.0,2,0,2,0.7304631471189668,4,4,2.6025944687727294,0,0,1,14.196880574832942,2,2.0,676.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.278278985320871,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.2596737867230705,2.0556415380581075,14.808526073597655,7.278278985320871,2.0,1,0,0.7304631471189668,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,22.08604834384342,19.246958969192086,3.340760310539713
5,0.7304631471189668,6.314734756825907,20.046172866969783,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,6,4,2005,2005,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,0.7304631471189668,6,13.126815626509213,0.7304631471189668,0.0,5.494161288893169,1468.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.238325468066863,0.0,0.0,13.238325468066863,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.19064737641105,3,2.0,528.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.694190605394483,0.0,0.0,8.274265741119429,0.0,0.0,0.0,0.7304631471189668,0.0,7,4,2.6025944687727294,1.8203341036428238,15.418177182272384,9.163203154449782,3.0,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.226725622848363,19.373738214524952,3.701972977284462
10,1.5409627556327754,5.968980585391403,20.582651771242354,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,20,1.1943176378757765,1.1943176378757765,0.0,5,7,4,2004,2004,0.7304631471189668,0.0,12,13,1,7.054609570753341,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,1,0.0,0.7304631471189668,0.0,11.611273018940013,831.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.611273018940013,11.601371930615082,0.0,13.606657006574858,0.0,0.0,2,1,3,0.7304631471189668,4,8,2.6025944687727294,0,0,1,14.189087426187385,2,2.0,484.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.397497957722461,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,14.879241282623282,5.914940018959451,2.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.180760556416306,20.476218804404756,3.6605788091363918
6,1.1943176378757765,5.968980585391403,19.793909671205796,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,20,0.7304631471189668,1.1943176378757765,0.0,2,5,4,1920,1950,0.7304631471189668,0.0,13,14,2,0.0,1.5409627556327754,1.1943176378757765,0,1.5409627556327754,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.561460487077868,816.0,0.7304631471189668,3,0.0,0.0,12.15899103078299,0.0,0.0,12.15899103078299,0.0,0.0,1,0,2,0.7304631471189668,3,5,2.6025944687727294,0,0,5,14.055628032763455,1,1.0,429.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.0378181972974625,0.0,6.221213632878419,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,13.90364144296714,6.221213632878419,1.0,90,60,6.448232316019433,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,19.518648008290146,17.296499073458317,2.0556415380581075
5,1.5409627556327754,4.9269180446816625,21.652688747185636,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,19,2.440268378362637,1.1943176378757765,0.0,2,6,5,1974,2002,1.5409627556327754,0.0,9,10,0,8.604063356421523,1.5409627556327754,1.8203341036428238,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,4,7.120635667155021,2.2596737867230705,11.702248507491014,8.345588710512626,1208.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.290777357050557,0.0,0.0,13.290777357050557,1.0,0.0,2,0,3,0.7304631471189668,3,7,2.6025944687727294,2,2,1,14.141978564871918,3,2.0,461.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.994431374976791,0.0,7.944502934774821,0.0,0.0,0.0,0.0,1.8203341036428238,0.7304631471189668,0.0,6,4,2.6025944687727294,0.0,15.144839073855561,7.944502934774821,3.0,36,8,4.792129643835174,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,21.869014790933626,19.442396264356926,3.701972977284462
10,1.5409627556327754,6.337529394588084,20.98478101117682,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,8,4,1993,1993,0.7304631471189668,0.0,6,7,1,10.292419534723528,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,2,8.604063356421523,2.2596737867230705,12.07142952716545,0.0,1231.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.766760198486384,12.390502748914212,0.0,14.691743393938367,1.0,0.0,2,1,4,0.7304631471189668,4,9,2.6025944687727294,1,3,1,14.171884182186483,2,3.0,762.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,4.597156711708115,7.184917181536692,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,16.084799504069128,7.184917181536692,3.5,17,17,3.6182225178418177,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,24.411612788626492,22.50815150280581,4.3809460334448715
10,1.5409627556327754,6.404586972566442,20.30527887603741,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,15,1.1943176378757765,1.1943176378757765,0.0,5,8,4,1992,1993,0.7304631471189668,0.0,6,6,1,7.873203454932757,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,12.47018574388358,0.7304631471189668,0.0,8.702627911087824,1390.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.101545409823897,11.584802231718578,0.0,14.518774633823716,1.0,0.0,2,1,4,0.7304631471189668,4,7,2.6025944687727294,1,3,1,14.170316253871071,2,3.0,713.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.081454683660327,4.492017742920502,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,16.118017043200773,4.492017742920502,3.5,18,17,3.701972977284462,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,24.45699866512311,22.271792344081227,4.3809460334448715
0,0.7304631471189668,4.201461294190365,17.133592420797527,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.8203341036428238,2,7,4,2004,2005,0.7304631471189668,0.0,8,8,2,0.0,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,1.5409627556327754,1.5409627556327754,6,12.874483115841695,0.7304631471189668,0.0,7.990963041593332,1488.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.27874229840466,0.0,0.0,13.27874229840466,1.0,0.0,2,0,2,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.189087426187385,3,2.0,506.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.724358962810533,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,5,4,2.6025944687727294,1.8203341036428238,15.46303535434264,5.357203202420049,3.0,6,5,2.2596737867230705,1,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.96264163912131,20.036953414598027,3.9325102940665544
2,0.7304631471189668,4.9269180446816625,16.02237072857166,0.7304631471189668,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,7,4,2004,2004,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,1,0.0,0.7304631471189668,0.0,11.640795289083194,840.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.640795289083194,11.640795289083194,0.0,13.644922232663887,0.0,0.0,2,1,2,0.7304631471189668,4,3,2.6025944687727294,0,0,1,14.189087426187385,2,2.0,588.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.8631354368480935,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,0,4,2.6025944687727294,1.8203341036428238,14.917966282593023,6.8631354368480935,2.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,22.23262651623743,20.527476426635385,3.6605788091363918
2,0.7304631471189668,4.492017742920502,15.720861587358517,0.7304631471189668,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,7,4,2004,2004,0.7304631471189668,0.0,8,8,1,7.020909424392293,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,1.5409627556327754,6,8.864879392672357,0.7304631471189668,0.0,9.178050664421775,600.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,10.74097393831022,10.74097393831022,0.0,12.645908720595072,0.0,0.0,2,1,2,0.7304631471189668,4,4,2.6025944687727294,0,0,5,14.189087426187385,2,2.0,480.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.77494479144778,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,1.5409627556327754,1.8203341036428238,13.856094820831991,7.77494479144778,2.5,6,6,2.2596737867230705,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.81034465461185,19.189157677365337,3.6605788091363918
2,0.7304631471189668,4.137710644618417,14.948665258285532,0.7304631471189668,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,7,4,2004,2005,0.7304631471189668,0.0,8,8,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,9.512743904430815,2.0556415380581075,5.0533710494211155,7.990963041593332,600.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,10.74097393831022,10.74097393831022,0.0,12.645908720595072,1.0,0.0,2,1,2,0.7304631471189668,4,4,2.6025944687727294,0,0,5,14.189087426187385,2,2.0,480.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.77494479144778,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,4,4,2.6025944687727294,1.8203341036428238,13.856094820831991,7.77494479144778,3.5,6,5,2.2596737867230705,1,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.81034465461185,19.189157677365337,4.169851615220159
2,0.7304631471189668,4.137710644618417,14.948665258285532,0.7304631471189668,2,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.5409627556327754,5,6,4,2005,2005,0.7304631471189668,0.0,12,13,1,8.274265741119429,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,9.56488144852786,0.7304631471189668,0.0,8.355622538951035,600.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,10.74097393831022,10.89354133302396,0.0,12.73165675448797,1.0,0.0,2,1,2,0.7304631471189668,4,4,2.6025944687727294,0,0,5,14.19064737641105,2,2.0,480.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,7.698683331012785,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,4,2.6025944687727294,1.8203341036428238,13.917112523542027,7.698683331012785,3.5,5,5,2.0556415380581075,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.262210377454007,18.71049128424129,3.9325102940665544
2,0.7304631471189668,6.03474060119395,15.467492944285514,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,0.0,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,6,4,2000,2000,0.7304631471189668,0.0,8,8,1,12.545548387869946,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,10.094578286932387,0.7304631471189668,0.0,8.946560885133437,756.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,11.354094166792635,11.354094166792635,0.0,13.326637822333092,1.0,0.0,2,1,2,0.7304631471189668,4,5,2.6025944687727294,0,0,5,14.182841004523032,1,2.0,440.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,4,2.6025944687727294,1.8203341036428238,14.579662972786576,4.597156711708115,3.5,10,10,2.8858464724882023,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,21.12935701742132,19.48933627751292,3.9325102940665544
2,0.7304631471189668,6.03474060119395,14.764652813666741,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.1943176378757765,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,1.8203341036428238,5,7,4,2003,2003,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,8.54874312625216,0.7304631471189668,0.0,8.914178988939392,530.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,10.420612667160878,10.515640585342503,0.0,12.343354263952241,0.0,0.0,2,1,2,0.7304631471189668,4,4,2.6025944687727294,0,0,1,14.187526814497952,2,2.0,496.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,8,4,2.6025944687727294,1.8203341036428238,13.515745541170915,5.357203202420049,2.5,7,7,2.440268378362637,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,1,20.35443854121964,18.783792766557852,3.6605788091363918
5,0.7304631471189668,5.59142712460611,20.892398724266606,0.7304631471189668,2,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,8,4,2010,2010,0.7304631471189668,0.0,5,5,2,0.0,1.8203341036428238,1.5409627556327754,2,2.0556415380581075,0.7304631471189668,0.7304631471189668,6,12.21428102996633,0.7304631471189668,0.0,10.784116508882775,1642.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.135198556618896,0.0,0.0,13.135198556618896,1.0,0.0,1,1,1,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.198437226858903,2,3.0,852.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,7.620056264664793,8.013883697367245,0.0,8.355622538951035,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.2596737867230705,2.0556415380581075,15.555594144830742,9.812268655479881,2.5,0,0,0.0,0,0.7304631471189668,0.0,0.7304631471189668,0.7304631471189668,1,0,23.68853440926071,20.38097573577669,3.858806663498184
10,0.7304631471189668,5.914940018959451,18.69146165577069,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,5,8,4,2000,2000,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,10.189934126006927,0.7304631471189668,0.0,10.226205916995328,975.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,12.054211355589617,11.746795585516082,0.0,13.937225943311352,1.0,0.0,2,1,3,0.7304631471189668,4,7,2.6025944687727294,1,3,1,14.182841004523032,2,2.0,592.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.864879392672357,7.920955300440633,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,15.2885862709722,7.920955300440633,3.5,10,10,2.8858464724882023,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,1,23.323698593912336,21.477081775889864,4.3809460334448715
5,0.7304631471189668,6.221213632878419,19.00064484788129,0.7304631471189668,1,1.8203341036428238,1.5409627556327754,1.8203341036428238,1.5409627556327754,21,1.1943176378757765,1.1943176378757765,0.0,2,7,4,2002,2002,0.7304631471189668,0.0,12,13,2,0.0,1.8203341036428238,1.5409627556327754,2,1.8203341036428238,1.5409627556327754,0.7304631471189668,6,11.617856898967641,0.7304631471189668,0.0,10.987219880989123,1492.0,0.7304631471189668,5,0.7304631471189668,1.8203341036428238,13.286770239906332,0.0,0.0,13.286770239906332,1.0,0.0,2,0,3,0.7304631471189668,4,6,2.6025944687727294,1,4,1,14.185965540731983,2,2.0,596.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,8.839893205289536,7.293500021268775,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,6,4,2.6025944687727294,1.8203341036428238,15.471945452989695,7.293500021268775,3.0,8,8,2.6025944687727294,0,0.0,0.0,0.7304631471189668,0.7304631471189668,1,0,22.97457474179744,20.04770769071381,3.9325102940665544
5,1.5409627556327754,6.221213632878419,20.052309166202843,0.7304631471189668,1,1.5409627556327754,1.5409627556327754,1.8203341036428238,1.5409627556327754,14,1.1943176378757765,1.1943176378757765,0.0,2,6,5,1967,1967,1.5409627556327754,0.0,6,6,1,7.020909424392293,1.5409627556327754,1.5409627556327754,1,1.5409627556327754,1.5409627556327754,0.7304631471189668,6,10.302477323271576,0.7304631471189668,0.0,12.930439197857826,1829.0,0.7304631471189668,4,0.7304631471189668,1.8203341036428238,13.905328063785996,0.0,0.0,13.905328063785996,1.0,0.0,2,0,4,0.7304631471189668,3,8,2.6025944687727294,0,0,1,14.1308990400563,2,2.0,535.0,1.5409627556327754,1.5409627556327754,1.1943176378757765,0.0,6.1236810031695965,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189668,0.0,7,4,2.6025944687727294,1.8203341036428238,16.158455062983126,6.1236810031695965,3.0,43,43,5.093856518007759,0,0.0,0.0,0.7304631471189668,0.7304631471189668,0,0,23.195475019550056,20.246786264960235,3.701972977284462
